5_ADMINISTRATIVE DATA_Security Classification,10_ADMINISTRATIVE DATA_Type of Action,102_ADMINISTRATIVE DATA_Agency Serial Number,103_ADMINISTRATIVE DATA_IRAC Docket Number,107_ADMINISTRATIVE DATA_Authorization Date,110_EMISSION CHARACTERISTICS_Frequency(ies)__freq,110_EMISSION CHARACTERISTICS_Frequency(ies)__band,110_EMISSION CHARACTERISTICS_Frequency(ies),113_EMISSION CHARACTERISTICS_Station Class,114_EMISSION CHARACTERISTICS_Emission Designator,115_EMISSION CHARACTERISTICS_Transmitter Power,116_EMISSION CHARACTERISTICS_Power Type,117_EMISSION CHARACTERISTICS_Effective Radiated Power,118_EMISSION CHARACTERISTICS_Power/ERP Augmentation,130_TIME/DATE INFORMATION_Time,140_TIME/DATE INFORMATION_Required Date,141_TIME/DATE INFORMATION_Expiration Date,142_TIME/DATE INFORMATION_Review Date,143_TIME/DATE INFORMATION_Revision Date,144_TIME/DATE INFORMATION_Approval Authority Indicator,147_TIME/DATE INFORMATION_Joint Agencies,200_ORGANIZATIONAL INFORMATION_Agency,201_ORGANIZATIONAL INFORMATION_Unified Command,202_ORGANIZATIONAL INFORMATION_Unified Command Service,203_ORGANIZATIONAL INFORMATION_Bureau,204_ORGANIZATIONAL INFORMATION_Command,205_ORGANIZATIONAL INFORMATION_Subcommand,206_ORGANIZATIONAL INFORMATION_InstallationManager   Frequency,207_ORGANIZATIONAL INFORMATION_Operating Unit,208_ORGANIZATIONAL INFORMATION_User Net/Code,209_ORGANIZATIONAL INFORMATION_AreaOtherAFC/DoDOrganizationsAFC,300_TRANSMITTER LOCATION DATA_State/Country,301_TRANSMITTER LOCATION DATA_Antenna Location,302_TRANSMITTER LOCATION DATA_Station Control,303_TRANSMITTER LOCATION DATA_Antenna Coordinates__ll,303_TRANSMITTER LOCATION DATA_Antenna Coordinates,304_TRANSMITTER LOCATION DATA_Call Sign,306_TRANSMITTER LOCATION DATA_Authorized Radius,340_TRANSMITTER EQUIPMENT_Equipment Nomenclature,"341_TRANSMITTER EQUIPMENT_NumberName   of Stations, System",342_TRANSMITTER EQUIPMENT_Aircraft Nautical Mile Value,343_TRANSMITTER EQUIPMENT_EquipmentIdentificationCertificationNumber,345_TRANSMITTER EQUIPMENT_Radar Tunability,346_TRANSMITTER EQUIPMENT_Pulse Duration,347_TRANSMITTER EQUIPMENT_Pulse Repetition Rate,349_TRANSMITTER ANTENNA DATA_Sidelobe Suppression,354_TRANSMITTER ANTENNA DATA_,355_TRANSMITTER ANTENNA DATA_Antenna Structure Nomenclature,356_TRANSMITTER ANTENNA DATA_Antenna Structure Height,357_TRANSMITTER ANTENNA DATA_Antenna Gain,358_TRANSMITTER ANTENNA DATA_Antenna Elevation,359_TRANSMITTER ANTENNA DATA_Antenna Feedpoint Height,360_TRANSMITTER ANTENNA DATA_Antenna Horizontal Beamwidth,361_TRANSMITTER ANTENNA DATA_Antenna Vertical Beamwidth,362_TRANSMITTER ANTENNA DATA_Antenna Orientation,373_TRANSMITTER ANTENNA DATA_JSC Area Code,400_RECEIVER LOCATION DATA_State/Country,401_RECEIVER LOCATION DATA_Antenna Location,402_RECEIVER LOCATION DATA_Receiver Control,403_RECEIVER LOCATION DATA_Antenna Coordinates,403_RECEIVER LOCATION DATA_Antenna Coordinates__ll,404_RECEIVER LOCATION DATA_Call Sign,406_RECEIVER LOCATION DATA_Authorized Radius,440_RECEIVER EQUIPMENT_Equipment Nomenclature,442_RECEIVER EQUIPMENT_Aircraft Nautical Mile Value,443_RECEIVER EQUIPMENT_EquipmentIdentificationCertificationNumber,454_RECEIVER ANTENNA DATA_Antenna Name,455_RECEIVER ANTENNA DATA_Antenna Nomenclature,456_RECEIVER ANTENNA DATA_Antenna Structure Height,457_RECEIVER ANTENNA DATA_Antenna Gain,458_RECEIVER ANTENNA DATA_Antenna Elevation,459_RECEIVER ANTENNA DATA_Antenna Feedpoint Height,460_RECEIVER ANTENNA DATA_Antenna Horizontal Beamwidth,461_RECEIVER ANTENNA DATA_Antenna Vertical Beamwidth,462_RECEIVER ANTENNA DATA_Antenna Orientation,463_RECEIVER ANTENNA DATA_Antenna Polarization,473_RECEIVER ANTENNA DATA_JSC Area Code,500_SUPPLEMENTARY DETAILS_IRAC Notes,501_SUPPLEMENTARY DETAILS_Notes free-text Comments,502_SUPPLEMENTARY DETAILS_Description of Requirement,503_SUPPLEMENTARY DETAILS_Agency Free-text Comments,506_DataNumberSFAFItem_Paired Frequency,511_DataNumberSFAFItem_Major Function Identifier,512_DataNumberSFAFItem_Intermediate Function Identifier,513_DataNumberSFAFItem_Detailed Function Identifier,520_DataNumberSFAFItem_Supplementary Details,701_OTHER ASSIGNMENT IDENTIFIERS_Frequency Action Officer,702_OTHER ASSIGNMENT IDENTIFIERS_Control/Request Number,803_ADDITIONAL INFORMATION_Requestor Data,901_ADDITIONAL INFORMATION_Record Status,911_ADDITIONAL INFORMATION_Date of Last Transaction,924_ADDITIONAL INFORMATION_Data Source Indicator,927_ADDITIONAL INFORMATION_Date of Entry,928_ADDITIONAL INFORMATION_Date of Receipt,956_ADDITIONAL INFORMATION_Agency Action Number,958_ADDITIONAL INFORMATION_Routine Agenda Item,963_ADDITIONAL INFORMATION_FCC File Number
UA ,N ,FCC 0256F5 ,,20190827,,"891.51, 893.97",M891.51-M893.97 ,,,,,['51.49 '],,,20190827,20291001,,20190827,,,FCC ,,,CL ,,,,,,,DE ,Dover ,,"39.15888888888889,-75.51444444444445",390932N0753052W ,KNKN540 ,,,,,,,,,,,,"['42.4 ', '42.4 ', '42.4 ']",,"['8.5 ', '8.5 ', '8.5 ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cellco Partnership ,A ,20190916,FCC ,20190916,,,,13387
UA ,N ,FCC 0256F3 ,,20190827,,"846.51, 848.97",M846.51-M848.97 ,,,,,['51.49 '],,,20190827,20291001,,20190827,,,FCC ,,,CL ,,,,,,,DE ,Dover ,,"39.15888888888889,-75.51444444444445",390932N0753052W ,KNKN540 ,,,,,,,,,,,,"['42.4 ', '42.4 ', '42.4 ']",,"['8.5 ', '8.5 ', '8.5 ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cellco Partnership ,A ,20190916,FCC ,20190916,,,,13387
UA ,N ,FCC 76C8FA ,,20190209,956.30625,,M956.30625 ,"['MO ', 'MO ', 'MO ']","['11K0A2D ', '2K00A2D ', '8K85A1D ']",,,,,,20190209,20290310,,20190209,,,FCC ,,,MG ,,,,,,,DE ,DOVER ,,"39.15833333333333,-75.51694444444445",390930N0753101W ,WPOS516 ,41T ,,,,,,,,,"MAXRAD 
MAXRAD ","['MEXE-902-RPSM ', '(B)MAX9105(S) ']","['6.1 ', '6.1 ', '6.1 ']","['2.1 ', '2.1 ', '7 ']",,,"['360 ', '360 ', '360 ']",,"['360 ', '360 ', '360 ', 'V ', 'V ', 'V ']",,DE ,DOVER ,,390930N0753101W ,"39.15833333333333,-75.51694444444445",WPOS516 ,41,,,,,,['6.1 '],['2.1 '],,['6.1 '],,,,,,,,,,,,,,,,,CHESAPEAKE UTILITIES ,A ,20190916,FCC ,20190916,,,,1049740
UA ,N ,FCC 76CE8C ,,20090317,956.31875,,M956.31875 ,['MO '],['2K00A2D '],,,,,,20090317,20190525,,20190727,,,FCC ,,,MG ,,,,,,,DE ,DOVER ,,"39.16694444444445,-75.51361111111112",391001N0753049W ,WPOT786 ,41T ,,,,,,,,,,,['6.1 '],['2.1 '],,,['360 '],,"['360 ', 'V ']",,DE ,DOVER ,,391001N0753049W ,"39.16694444444445,-75.51361111111112",WPOT786 ,41,,,,,,['6.1 '],['2.1 '],,['6.1 '],,,,,,,,,,,,,,,,,"DOVER, CITY OF ",I ,20190916,FCC ,20190916,,,,1050645
UA ,N ,FCC 09F30D ,,20040709,915.75,,M915.75 ,"['LR ', 'LR ']","['6M00P0N ', '6M00P1D ']","['W4.00000 ', 'W4.00000 ']",,"['36.02 ', '36.02 ']",,,20040709,20140616,,20140607,,,FCC ,,,LN ,,,,,,,DE ,DOVER ,,"39.18361111111111,-75.51527777777778",391101N0753055W ,WPMV339 ,,,,,,,,,,,,['6 '],,['12 '],['6 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DELAWARE DEPARTMENT OF TRANSPORTATION ,I ,20190916,FCC ,20190916,,,,1147495
UA ,N ,FCC 00CDBB ,,,548,,M548 ,['BT '],,['K1.000 '],,['79.11 '],,,20030304,20230801,,20171025,,,FCC ,,,TX ,,,,,,,DE ,DOVER ,,"39.18555555555555,-75.49111111111111",391108N0752928W ,WEVD-LD ,,,,,,,,,,,['BOGB16UT '],['76 '],,,['70 '],,,"['210 ', 'H ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARQUEE BROADCASTING INC. ,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 00CDBF ,,,548,,M548 ,['BT '],,['K1.000 '],,['70.09 '],,,20030304,20230801,,20180716,,,FCC ,,,TX ,,,,,,,DE ,DOVER ,,"39.185833333333335,-75.49083333333333",391109N0752927W ,WEVD-LD ,,,,,,,,,,,['BOGB4UT '],['77.1 '],,['6.1 '],['70 '],,,"['210 ', 'H ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARQUEE BROADCASTING INC. ,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 00CDBC ,,,548,,M548 ,['BT '],,['K1.000 '],,['70.09 '],,,20030304,20230801,,20171025,,,FCC ,,,TX ,,,,,,,DE ,DOVER ,,"39.185833333333335,-75.49083333333333",391109N0752927W ,WEVD-LD ,,,,,,,,,,,['BOGB4UT '],['77.1 '],,['6.1 '],['70 '],,,"['210 ', 'H ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARQUEE BROADCASTING INC. ,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 00CDBD ,,,548,,M548 ,['BT '],,['K1.000 '],,['70.09 '],,,20030304,20230801,,20171025,,,FCC ,,,TX ,,,,,,,DE ,DOVER ,,"39.185833333333335,-75.49083333333333",391109N0752927W ,WEVD-LD ,,,,,,,,,,,['BOGB4UT '],['77.1 '],,['6.1 '],['70 '],,,"['210 ', 'H ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARQUEE BROADCASTING INC. ,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 00CDC2 ,,,548,,M548 ,['BT '],,['K1.000 '],,['70.09 '],,,20030304,20230801,,20190910,,,FCC ,,,TX ,,,,,,,DE ,DOVER ,,"39.185833333333335,-75.49083333333333",391109N0752927W ,WEVD-LD ,,,,,,,,,,,['BOGB4UT '],['77.1 '],,['6.1 '],['70 '],,,"['210 ', 'H ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARQUEE BROADCASTING INC. ,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 00CDC1 ,,,548,,M548 ,['BT '],,['K1.000 '],,['70.09 '],,,20030304,20230801,,20190318,,,FCC ,,,TX ,,,,,,,DE ,DOVER ,,"39.185833333333335,-75.49083333333333",391109N0752927W ,WEVD-LD ,,,,,,,,,,,['BOGB4UT '],['77.1 '],,['6.1 '],['70 '],,,"['210 ', 'H ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MARQUEE BROADCASTING INC. ,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 7DD988 ,,19900814,,"2025.0, 2110.0",M2025-M2110 ,['MO '],['12M0W7D '],,,,,,20070523,20121001,,20120628,,,FCC ,,,TP ,,,,,,,DE ,Dover ,,"39.18611111111111,-75.49027777777778",391110N0752925W ,KC24057 ,40T ,,,,,,,,,Silhoutte ,['CRS2 '],['6.1 '],['33 '],,,['360 '],,"['360 ', 'H ']",,DE ,Dover ,,391110N0752925W ,"39.18611111111111,-75.49027777777778",,40,,,,['Silhoutte '],['CRS2 '],['6.1 '],['33 '],,['6.1 '],['360 '],,,,,,,,,,,,,,,,"DELMARVA BROADCAST SERVICE, LLC ",I ,20190916,FCC ,20190916,,,,956989
UA ,N ,FCC 33CB8D ,,20101116,851.2875,,M851.2875 ,['FB2T '],['20K0F3E '],['W35.00000 '],,['45.44 '],,,20101116,20201212,,20101116,,,FCC ,,,GB ,,,,,,,DE ,,,"39.202222222222225,-75.48555555555555",391208N0752908W ,WNVA704 ,3T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EVANS SALVAGE INC ,A ,20190916,FCC ,20190916,,,,1581242
UA ,N ,FCC 33CB99 ,,20101116,806.2875,,M806.2875 ,['MOI '],['20K0F3E '],['W2.00000 '],,['33.01 '],,,20101116,20201212,,20101116,,,FCC ,,,GB ,,,,,,,DE ,,,"39.202222222222225,-75.48555555555555",391208N0752908W ,WNVA704 ,3T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EVANS SALVAGE INC ,A ,20190916,FCC ,20190916,,,,1581242
UA ,N ,FCC 263230 ,,20050714,929.0875,,M929.0875 ,"['FB6 ', 'FB6 ']","['20K0F1D ', '20K0F3E ']","['W80.00000 ', 'W80.00000 ']",,"['48.26 ', '48.26 ']",,,20120801,20150714,,20120926,,,FCC ,,,GS ,,,,,,,DE ,DOVER ,,"39.1925,-75.54444444444445",391133N0753240W ,WQDB516 ,,,,,,,,,,,,['18 '],,['10 '],['20 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QR3 SECURITY INC. ,I ,20190916,FCC ,20190916,,,,2733768
UA ,N ,FCC 32B630 ,,20101102,851.075,,M851.075 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B631 ,,20101102,851.5125,,M851.5125 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B62F ,,20101102,851.0125,,M851.0125 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B633 ,,20101102,851.675,,M851.675 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B632 ,,20101102,851.65,,M851.65 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B634 ,,20101102,852.0125,,M852.0125 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B636 ,,20101102,852.5125,,M852.5125 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B637 ,,20101102,852.65,,M852.65 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B635 ,,20101102,852.125,,M852.125 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B638 ,,20101102,852.675,,M852.675 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B63A ,,20101102,853.0125,,M853.0125 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B639 ,,20101102,852.95,,M852.95 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B63C ,,20101102,853.75,,M853.75 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B63D ,,20101102,853.9,,M853.9 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B63B ,,20101102,853.65,,M853.65 ,['FB2 '],['20K0F3E '],['W100.00000 '],,['55.51 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,,,,,,,,,,,,['91 '],,['5 '],['85 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B65E ,,20101102,806.5125,,M806.5125 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B65F ,,20101102,806.65,,M806.65 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B65D ,,20101102,806.075,,M806.075 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B660 ,,20101102,806.675,,M806.675 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B65C ,,20101102,806.0125,,M806.0125 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B661 ,,20101102,807.0125,,M807.0125 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B663 ,,20101102,807.5125,,M807.5125 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B662 ,,20101102,807.125,,M807.125 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B665 ,,20101102,807.675,,M807.675 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B664 ,,20101102,807.65,,M807.65 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B667 ,,20101102,808.0125,,M808.0125 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B666 ,,20101102,807.95,,M807.95 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B66A ,,20101102,808.9,,M808.9 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B668 ,,20101102,808.65,,M808.65 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
